index	table_id	annotator_id	premise	hypothesis	label
0	T19	GW0	Bruno Abakanowicz is a person. <rs> born <cs> ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) </rs>  <rs> died <cs> 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France </rs>  <rs> occupation <cs> mathematician,  inventor ,  electrical engineer </rs>  	Bruno Abakanowicz died before World War I.	2
1	T19	GW0	Bruno Abakanowicz is a person. <rs> born <cs> ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) </rs>  <rs> died <cs> 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France </rs>  <rs> occupation <cs> mathematician,  inventor ,  electrical engineer </rs>  	Bruno Abakanowicz was the most succesful Lithuanian inventor.	1
2	T19	GW0	Bruno Abakanowicz is a person. <rs> born <cs> ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) </rs>  <rs> died <cs> 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France </rs>  <rs> occupation <cs> mathematician,  inventor ,  electrical engineer </rs>  	Bruno Abakanowicz was born in England.	0
3	T19	GW1	Bruno Abakanowicz is a person. <rs> born <cs> ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) </rs>  <rs> died <cs> 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France </rs>  <rs> occupation <cs> mathematician,  inventor ,  electrical engineer </rs>  	Bruno Abakanowicz was born in the Fall of 1852.	2
4	T19	GW1	Bruno Abakanowicz is a person. <rs> born <cs> ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) </rs>  <rs> died <cs> 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France </rs>  <rs> occupation <cs> mathematician,  inventor ,  electrical engineer </rs>  	Bruno Abakanowicz preferred being known as a mathematician more than an inventor.	1
5	T19	GW1	Bruno Abakanowicz is a person. <rs> born <cs> ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) </rs>  <rs> died <cs> 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France </rs>  <rs> occupation <cs> mathematician,  inventor ,  electrical engineer </rs>  	Bruno Abakanowicz died in the Spring of 1900.	0
6	T19	GW4	Bruno Abakanowicz is a person. <rs> born <cs> ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) </rs>  <rs> died <cs> 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France </rs>  <rs> occupation <cs> mathematician,  inventor ,  electrical engineer </rs>  	Bruno Abakanowicz was known as an inventor.	2
7	T19	GW4	Bruno Abakanowicz is a person. <rs> born <cs> ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) </rs>  <rs> died <cs> 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France </rs>  <rs> occupation <cs> mathematician,  inventor ,  electrical engineer </rs>  	Bruno Abakanowicz moved from Russia to France.	1
8	T19	GW4	Bruno Abakanowicz is a person. <rs> born <cs> ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) </rs>  <rs> died <cs> 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France </rs>  <rs> occupation <cs> mathematician,  inventor ,  electrical engineer </rs>  	Bruno Abakanowicz passed away when he was 60 years old.	0
9	T26	GW0	Chibuku Shake shake is a food&drink. <rs> type <cs> Opaque Beer </rs>  <rs> manufacturer <cs> SABMiller </rs>  <rs> country of origin <cs> Zambia </rs>  <rs> introduced <cs> ~1962 </rs>  <rs> alcohol by volume <cs> 3.3% to 4.5% </rs>  <rs> colour <cs> Tan-pink to white </rs>  <rs> ingredients <cs> Sorghum, Maize </rs>  <rs> variants <cs> Chibuku Super </rs>  	Corn is an ingredient found in a Chibuku Shake.	2
10	T26	GW0	Chibuku Shake shake is a food&drink. <rs> type <cs> Opaque Beer </rs>  <rs> manufacturer <cs> SABMiller </rs>  <rs> country of origin <cs> Zambia </rs>  <rs> introduced <cs> ~1962 </rs>  <rs> alcohol by volume <cs> 3.3% to 4.5% </rs>  <rs> colour <cs> Tan-pink to white </rs>  <rs> ingredients <cs> Sorghum, Maize </rs>  <rs> variants <cs> Chibuku Super </rs>  	The Chibuku Shake was introduced in Spring of 1962.	1
