index	table_id	annotator_id	premise	hypothesis	label
0	T31	GW1	Eva Mendes is a person. <rs> birth name <cs> Eva de la Caridad Méndez </rs>  <rs> born <cs> March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S. </rs>  <rs> occupation <cs> Actress, model, businesswoman </rs>  <rs> years active <cs> 1998 - present </rs>  <rs> partner(s) <cs> Ryan Gosling (2011 - present) </rs>  <rs> children <cs> 2 </rs>  	Eva Mendes was born in the Fall of 1974.	0
1	T31	GW1	Eva Mendes is a person. <rs> birth name <cs> Eva de la Caridad Méndez </rs>  <rs> born <cs> March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S. </rs>  <rs> occupation <cs> Actress, model, businesswoman </rs>  <rs> years active <cs> 1998 - present </rs>  <rs> partner(s) <cs> Ryan Gosling (2011 - present) </rs>  <rs> children <cs> 2 </rs>  	Eva Mendes and Ryan Gosling will stay married for the rest of their lives.	1
2	T31	GW1	Eva Mendes is a person. <rs> birth name <cs> Eva de la Caridad Méndez </rs>  <rs> born <cs> March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S. </rs>  <rs> occupation <cs> Actress, model, businesswoman </rs>  <rs> years active <cs> 1998 - present </rs>  <rs> partner(s) <cs> Ryan Gosling (2011 - present) </rs>  <rs> children <cs> 2 </rs>  	Eva Mendes' career in film has spanned over 20 years.	2
3	T31	GW2	Eva Mendes is a person. <rs> birth name <cs> Eva de la Caridad Méndez </rs>  <rs> born <cs> March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S. </rs>  <rs> occupation <cs> Actress, model, businesswoman </rs>  <rs> years active <cs> 1998 - present </rs>  <rs> partner(s) <cs> Ryan Gosling (2011 - present) </rs>  <rs> children <cs> 2 </rs>  	Eva Mendes was born in the northern U.S.	0
4	T31	GW2	Eva Mendes is a person. <rs> birth name <cs> Eva de la Caridad Méndez </rs>  <rs> born <cs> March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S. </rs>  <rs> occupation <cs> Actress, model, businesswoman </rs>  <rs> years active <cs> 1998 - present </rs>  <rs> partner(s) <cs> Ryan Gosling (2011 - present) </rs>  <rs> children <cs> 2 </rs>  	Eva Mendes is still working as a model.	1
5	T31	GW2	Eva Mendes is a person. <rs> birth name <cs> Eva de la Caridad Méndez </rs>  <rs> born <cs> March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S. </rs>  <rs> occupation <cs> Actress, model, businesswoman </rs>  <rs> years active <cs> 1998 - present </rs>  <rs> partner(s) <cs> Ryan Gosling (2011 - present) </rs>  <rs> children <cs> 2 </rs>  	Eva Mendes has two children.	2
6	T31	GW4	Eva Mendes is a person. <rs> birth name <cs> Eva de la Caridad Méndez </rs>  <rs> born <cs> March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S. </rs>  <rs> occupation <cs> Actress, model, businesswoman </rs>  <rs> years active <cs> 1998 - present </rs>  <rs> partner(s) <cs> Ryan Gosling (2011 - present) </rs>  <rs> children <cs> 2 </rs>  	Eva Mendes has been married to different people since 2011.	0
7	T31	GW4	Eva Mendes is a person. <rs> birth name <cs> Eva de la Caridad Méndez </rs>  <rs> born <cs> March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S. </rs>  <rs> occupation <cs> Actress, model, businesswoman </rs>  <rs> years active <cs> 1998 - present </rs>  <rs> partner(s) <cs> Ryan Gosling (2011 - present) </rs>  <rs> children <cs> 2 </rs>  	Eva Mendes is known for her business skills.	1
8	T31	GW4	Eva Mendes is a person. <rs> birth name <cs> Eva de la Caridad Méndez </rs>  <rs> born <cs> March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S. </rs>  <rs> occupation <cs> Actress, model, businesswoman </rs>  <rs> years active <cs> 1998 - present </rs>  <rs> partner(s) <cs> Ryan Gosling (2011 - present) </rs>  <rs> children <cs> 2 </rs>  	Eva Mendes was born on the east coast of the United States.	2
9	T46	GW1	Janet Leigh is a person. <rs> born <cs> Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S. </rs>  <rs> died <cs> October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S. </rs>  <rs> resting place <cs> Westwood Village Memorial Park Cemetery </rs>  <rs> alma mater <cs> University of the Pacific </rs>  <rs> occupation <cs> Actress, singer, dancer, author </rs>  <rs> years active <cs> 1947 - 2004 </rs>  <rs> political party <cs> Democratic </rs>  <rs> spouse(s) <cs> John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962) </rs>  <rs> children <cs> Kelly Curtis, Jamie Lee Curtis </rs>  	Janet Leigh's career spanned under 55 years long.	0
10	T46	GW1	Janet Leigh is a person. <rs> born <cs> Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S. </rs>  <rs> died <cs> October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S. </rs>  <rs> resting place <cs> Westwood Village Memorial Park Cemetery </rs>  <rs> alma mater <cs> University of the Pacific </rs>  <rs> occupation <cs> Actress, singer, dancer, author </rs>  <rs> years active <cs> 1947 - 2004 </rs>  <rs> political party <cs> Democratic </rs>  <rs> spouse(s) <cs> John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962) </rs>  <rs> children <cs> Kelly Curtis, Jamie Lee Curtis </rs>  	Janet Leigh lived in California for her whole life.	1
11	T46	GW1	Janet Leigh is a person. <rs> born <cs> Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S. </rs>  <rs> died <cs> October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S. </rs>  <rs> resting place <cs> Westwood Village Memorial Park Cemetery </rs>  <rs> alma mater <cs> University of the Pacific </rs>  <rs> occupation <cs> Actress, singer, dancer, author </rs>  <rs> years active <cs> 1947 - 2004 </rs>  <rs> political party <cs> Democratic </rs>  <rs> spouse(s) <cs> John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962) </rs>  <rs> children <cs> Kelly Curtis, Jamie Lee Curtis </rs>  	Janet Leigh died in the Fall of 2004.	2
12	T46	GW2	Janet Leigh is a person. <rs> born <cs> Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S. </rs>  <rs> died <cs> October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S. </rs>  <rs> resting place <cs> Westwood Village Memorial Park Cemetery </rs>  <rs> alma mater <cs> University of the Pacific </rs>  <rs> occupation <cs> Actress, singer, dancer, author </rs>  <rs> years active <cs> 1947 - 2004 </rs>  <rs> political party <cs> Democratic </rs>  <rs> spouse(s) <cs> John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962) </rs>  <rs> children <cs> Kelly Curtis, Jamie Lee Curtis </rs>  	Janet Leigh was married more than four times.	0
13	T46	GW2	Janet Leigh is a person. <rs> born <cs> Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S. </rs>  <rs> died <cs> October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S. </rs>  <rs> resting place <cs> Westwood Village Memorial Park Cemetery </rs>  <rs> alma mater <cs> University of the Pacific </rs>  <rs> occupation <cs> Actress, singer, dancer, author </rs>  <rs> years active <cs> 1947 - 2004 </rs>  <rs> political party <cs> Democratic </rs>  <rs> spouse(s) <cs> John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962) </rs>  <rs> children <cs> Kelly Curtis, Jamie Lee Curtis </rs>  	Janet Leigh was an only child.	1
14	T46	GW2	Janet Leigh is a person. <rs> born <cs> Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S. </rs>  <rs> died <cs> October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S. </rs>  <rs> resting place <cs> Westwood Village Memorial Park Cemetery </rs>  <rs> alma mater <cs> University of the Pacific </rs>  <rs> occupation <cs> Actress, singer, dancer, author </rs>  <rs> years active <cs> 1947 - 2004 </rs>  <rs> political party <cs> Democratic </rs>  <rs> spouse(s) <cs> John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962) </rs>  <rs> children <cs> Kelly Curtis, Jamie Lee Curtis </rs>  	Janet Leigh was politically liberal.	2
15	T46	GW4	Janet Leigh is a person. <rs> born <cs> Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S. </rs>  <rs> died <cs> October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S. </rs>  <rs> resting place <cs> Westwood Village Memorial Park Cemetery </rs>  <rs> alma mater <cs> University of the Pacific </rs>  <rs> occupation <cs> Actress, singer, dancer, author </rs>  <rs> years active <cs> 1947 - 2004 </rs>  <rs> political party <cs> Democratic </rs>  <rs> spouse(s) <cs> John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962) </rs>  <rs> children <cs> Kelly Curtis, Jamie Lee Curtis </rs>  	Janet Leigh was born on the east coast of the USA.	0
16	T46	GW4	Janet Leigh is a person. <rs> born <cs> Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S. </rs>  <rs> died <cs> October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S. </rs>  <rs> resting place <cs> Westwood Village Memorial Park Cemetery </rs>  <rs> alma mater <cs> University of the Pacific </rs>  <rs> occupation <cs> Actress, singer, dancer, author </rs>  <rs> years active <cs> 1947 - 2004 </rs>  <rs> political party <cs> Democratic </rs>  <rs> spouse(s) <cs> John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962) </rs>  <rs> children <cs> Kelly Curtis, Jamie Lee Curtis </rs>  	Janet Leigh lived their whole life in California.	1
17	T46	GW4	Janet Leigh is a person. <rs> born <cs> Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S. </rs>  <rs> died <cs> October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S. </rs>  <rs> resting place <cs> Westwood Village Memorial Park Cemetery </rs>  <rs> alma mater <cs> University of the Pacific </rs>  <rs> occupation <cs> Actress, singer, dancer, author </rs>  <rs> years active <cs> 1947 - 2004 </rs>  <rs> political party <cs> Democratic </rs>  <rs> spouse(s) <cs> John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962) </rs>  <rs> children <cs> Kelly Curtis, Jamie Lee Curtis </rs>  	Janet Leigh only got married multiple times.	2
18	T47	GW2	Jodie Whittaker is a person. <rs> born <cs> Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England </rs>  <rs> residence <cs> London, England </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 2005 - present </rs>  <rs> spouse(s) <cs> Christian Contreras  ( m.  2008) </rs>  <rs> children <cs> 1 </rs>  	Jodie Whittaker lives in Africa.	0
19	T47	GW2	Jodie Whittaker is a person. <rs> born <cs> Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England </rs>  <rs> residence <cs> London, England </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 2005 - present </rs>  <rs> spouse(s) <cs> Christian Contreras  ( m.  2008) </rs>  <rs> children <cs> 1 </rs>  	Jodie Whittaker has a daughter.	1
20	T47	GW2	Jodie Whittaker is a person. <rs> born <cs> Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England </rs>  <rs> residence <cs> London, England </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 2005 - present </rs>  <rs> spouse(s) <cs> Christian Contreras  ( m.  2008) </rs>  <rs> children <cs> 1 </rs>  	Jodie Whittaker has been married for less than 14 years.	2
